18:27:08.742 > Starting HX711 dual-example (Teensy + Adafruit HX711)
18:27:08.742 > Scale 1 is busy...
18:27:08.742 > Scale 2 is busy...
18:27:08.750 > Scale 1 is busy...
18:27:08.750 > Scale 2 is busy...
18:27:08.761 > Scale 1 is busy...
18:27:08.761 > Scale 2 is busy...
18:27:08.770 > Scale 1 is busy...
18:27:08.770 > Scale 2 is busy...
18:27:08.783 > Scale 1 is busy...
18:27:08.783 > Scale 2 is busy...
18:27:08.793 > Scale 1 is busy...
18:27:08.793 > Scale 2 is busy...
18:27:08.802 > Scale 1 is busy...
18:27:08.802 > Scale 2 is busy...
18:27:08.828 > READ_CSV,time_ms,loadcell,grams,raw,scale,tare,throttle
18:28:45.178 > READ_CSV,100877,1,-1609.804,0,52.233700,84086,0.120
18:28:45.179 > READ_CSV,100877,2,-994.779,0,52.233700,51961,0.120
18:28:45.179 > READ_CSV,100877,3,-1302.291,0,52.233700,0,0.120
18:28:45.191 > READ_CSV,100890,1,-1609.804,0,52.233700,84086,0.120
18:28:45.191 > READ_CSV,100890,2,-994.779,0,52.233700,51961,0.120
18:28:45.191 > READ_CSV,100890,3,-1302.291,0,52.233700,0,0.120
18:28:45.204 > READ_CSV,100902,1,-1609.804,0,52.233700,84086,0.135
18:28:45.204 > READ_CSV,100902,2,-994.779,0,52.233700,51961,0.135
18:28:45.204 > READ_CSV,100902,3,-1302.291,0,52.233700,0,0.135
18:28:45.216 > READ_CSV,100915,1,-1609.804,0,52.233700,84086,0.135
18:28:45.216 > READ_CSV,100915,2,-994.779,0,52.233700,51961,0.135
18:28:45.216 > READ_CSV,100915,3,-1302.291,0,52.233700,0,0.135
18:28:45.228 > READ_CSV,100927,1,-1609.804,0,52.233700,84086,0.150
18:28:45.229 > READ_CSV,100927,2,-994.779,0,52.233700,51961,0.150
18:28:45.229 > READ_CSV,100927,3,-1302.291,0,52.233700,0,0.150
18:28:45.241 > READ_CSV,100940,1,-1609.804,0,52.233700,84086,0.150
18:28:45.241 > READ_CSV,100940,2,-994.779,0,52.233700,51961,0.150
18:28:45.241 > READ_CSV,100940,3,-1302.291,0,52.233700,0,0.150
18:28:45.252 > READ_CSV,100952,1,-1609.804,0,52.233700,84086,0.165
18:28:45.252 > READ_CSV,100952,2,-994.779,0,52.233700,51961,0.165
18:28:45.252 > READ_CSV,100952,3,-1302.291,0,52.233700,0,0.165
18:28:45.264 > READ_CSV,100965,1,-1609.804,0,52.233700,84086,0.165
18:28:45.264 > READ_CSV,100965,2,-994.779,0,52.233700,51961,0.165
18:28:45.264 > READ_CSV,100965,3,-1302.291,0,52.233700,0,0.165
18:28:45.278 > READ_CSV,100977,1,-1609.804,0,52.233700,84086,0.180
18:28:45.278 > READ_CSV,100977,2,-994.779,0,52.233700,51961,0.180
18:28:45.278 > READ_CSV,100977,3,-1302.291,0,52.233700,0,0.180
18:28:45.291 > READ_CSV,100990,1,-1609.804,0,52.233700,84086,0.180
18:28:45.291 > READ_CSV,100990,2,-994.779,0,52.233700,51961,0.180
18:28:45.291 > READ_CSV,100990,3,-1302.291,0,52.233700,0,0.180
18:28:45.304 > READ_CSV,101002,1,-1609.804,0,52.233700,84086,0.195
18:28:45.304 > READ_CSV,101002,2,-994.779,0,52.233700,51961,0.195
18:28:45.304 > READ_CSV,101002,3,-1302.291,0,52.233700,0,0.195
18:28:45.316 > READ_CSV,101015,1,-1609.804,0,52.233700,84086,0.195
18:28:45.317 > READ_CSV,101015,2,-994.779,0,52.233700,51961,0.195
18:28:45.317 > READ_CSV,101015,3,-1302.291,0,52.233700,0,0.195
18:28:45.329 > [char] At 0.40, ramping down
18:28:45.329 > READ_CSV,101027,1,-1609.804,0,52.233700,84086,0.200
18:28:45.329 > READ_CSV,101027,2,-994.779,0,52.233700,51961,0.200
18:28:45.329 > READ_CSV,101027,3,-1302.291,0,52.233700,0,0.200
18:28:45.340 > READ_CSV,101040,1,-1609.804,0,52.233700,84086,0.200
18:28:45.340 > READ_CSV,101040,2,-994.779,0,52.233700,51961,0.200
18:28:45.340 > READ_CSV,101040,3,-1302.291,0,52.233700,0,0.200
18:28:45.354 > READ_CSV,101052,1,-1609.804,0,52.233700,84086,0.200
18:28:45.354 > READ_CSV,101052,2,-994.779,0,52.233700,51961,0.200
18:28:45.354 > READ_CSV,101052,3,-1302.291,0,52.233700,0,0.200
18:28:45.366 > READ_CSV,101065,1,-1609.804,0,52.233700,84086,0.200
18:28:45.367 > READ_CSV,101065,2,-994.779,0,52.233700,51961,0.200
18:28:45.367 > READ_CSV,101065,3,-1302.291,0,52.233700,0,0.200
18:28:45.379 > READ_CSV,101077,1,-1609.804,0,52.233700,84086,0.200
18:28:45.379 > READ_CSV,101077,2,-994.779,0,52.233700,51961,0.200
18:28:45.379 > READ_CSV,101077,3,-1302.291,0,52.233700,0,0.200
18:28:45.391 > READ_CSV,101090,1,-1609.804,0,52.233700,84086,0.200
18:28:45.391 > READ_CSV,101090,2,-994.779,0,52.233700,51961,0.200
18:28:45.391 > READ_CSV,101090,3,-1302.291,0,52.233700,0,0.200
18:28:45.404 > READ_CSV,101102,1,-1609.804,0,52.233700,84086,0.200
18:28:45.404 > READ_CSV,101102,2,-994.779,0,52.233700,51961,0.200
18:28:45.404 > READ_CSV,101102,3,-1302.291,0,52.233700,0,0.200
18:28:45.416 > READ_CSV,101115,1,-1609.804,0,52.233700,84086,0.200
18:28:45.417 > READ_CSV,101115,2,-994.779,0,52.233700,51961,0.200
18:28:45.417 > READ_CSV,101115,3,-1302.291,0,52.233700,0,0.200
18:28:45.429 > READ_CSV,101127,1,-1609.804,0,52.233700,84086,0.200
18:28:45.429 > READ_CSV,101127,2,-994.779,0,52.233700,51961,0.200
18:28:45.429 > READ_CSV,101127,3,-1302.291,0,52.233700,0,0.200
18:28:45.441 > READ_CSV,101140,1,-1609.804,0,52.233700,84086,0.200
18:28:45.442 > READ_CSV,101140,2,-994.779,0,52.233700,51961,0.200
18:28:45.442 > READ_CSV,101140,3,-1302.291,0,52.233700,0,0.200
18:28:45.453 > READ_CSV,101152,1,-1609.804,0,52.233700,84086,0.200
18:28:45.454 > READ_CSV,101152,2,-994.779,0,52.233700,51961,0.200
18:28:45.454 > READ_CSV,101152,3,-1302.291,0,52.233700,0,0.200
18:28:45.466 > READ_CSV,101165,1,-1609.804,0,52.233700,84086,0.200
18:28:45.467 > READ_CSV,101165,2,-994.779,0,52.233700,51961,0.200
18:28:45.467 > READ_CSV,101165,3,-1302.291,0,52.233700,0,0.200
18:28:45.479 > READ_CSV,101177,1,-1609.804,0,52.233700,84086,0.200
18:28:45.479 > READ_CSV,101177,2,-994.779,0,52.233700,51961,0.200
18:28:45.479 > READ_CSV,101177,3,-1302.291,0,52.233700,0,0.200
18:28:45.491 > READ_CSV,101190,1,-1609.804,0,52.233700,84086,0.200
18:28:45.492 > READ_CSV,101190,2,-994.779,0,52.233700,51961,0.200
18:28:45.492 > READ_CSV,101190,3,-1302.291,0,52.233700,0,0.200
18:28:45.503 > READ_CSV,101202,1,-1609.804,0,52.233700,84086,0.200
18:28:45.504 > READ_CSV,101202,2,-994.779,0,52.233700,51961,0.200
18:28:45.504 > READ_CSV,101202,3,-1302.291,0,52.233700,0,0.200
18:28:45.516 > READ_CSV,101215,1,-1609.804,0,52.233700,84086,0.200
18:28:45.516 > READ_CSV,101215,2,-994.779,0,52.233700,51961,0.200
18:28:45.516 > READ_CSV,101215,3,-1302.291,0,52.233700,0,0.200
18:28:45.528 > READ_CSV,101227,1,-1609.804,0,52.233700,84086,0.200
18:28:45.529 > READ_CSV,101227,2,-994.779,0,52.233700,51961,0.200
18:28:45.529 > READ_CSV,101227,3,-1302.291,0,52.233700,0,0.200
18:28:45.541 > READ_CSV,101240,1,-1609.804,0,52.233700,84086,0.200
18:28:45.541 > READ_CSV,101240,2,-994.779,0,52.233700,51961,0.200
18:28:45.541 > READ_CSV,101240,3,-1302.291,0,52.233700,0,0.200
18:28:45.554 > READ_CSV,101252,1,-1609.804,0,52.233700,84086,0.200
18:28:45.554 > READ_CSV,101252,2,-994.779,0,52.233700,51961,0.200
18:28:45.554 > READ_CSV,101252,3,-1302.291,0,52.233700,0,0.200
18:28:45.566 > READ_CSV,101265,1,-1609.804,0,52.233700,84086,0.200
18:28:45.567 > READ_CSV,101265,2,-994.779,0,52.233700,51961,0.200
18:28:45.567 > READ_CSV,101265,3,-1302.291,0,52.233700,0,0.200
18:28:45.579 > READ_CSV,101277,1,-1609.804,0,52.233700,84086,0.200
18:28:45.579 > READ_CSV,101277,2,-994.779,0,52.233700,51961,0.200
18:28:45.579 > READ_CSV,101277,3,-1302.291,0,52.233700,0,0.200
18:28:45.591 > READ_CSV,101290,1,-1609.804,0,52.233700,84086,0.200
18:28:45.591 > READ_CSV,101290,2,-994.779,0,52.233700,51961,0.200
18:28:45.591 > READ_CSV,101290,3,-1302.291,0,52.233700,0,0.200
18:28:45.601 > READ_CSV,101302,1,-1609.804,0,52.233700,84086,0.200
18:28:45.604 > READ_CSV,101302,2,-994.779,0,52.233700,51961,0.200
18:28:45.604 > READ_CSV,101302,3,-1302.291,0,52.233700,0,0.200
18:28:45.614 > READ_CSV,101315,1,-1609.804,0,52.233700,84086,0.200
18:28:45.616 > READ_CSV,101315,2,-994.779,0,52.233700,51961,0.200
18:28:45.616 > READ_CSV,101315,3,-1302.291,0,52.233700,0,0.200
18:28:45.629 > READ_CSV,101327,1,-1609.804,0,52.233700,84086,0.200
18:28:45.629 > READ_CSV,101327,2,-994.779,0,52.233700,51961,0.200
18:28:45.629 > READ_CSV,101327,3,-1302.291,0,52.233700,0,0.200
18:28:45.641 > READ_CSV,101340,1,-1609.804,0,52.233700,84086,0.200
18:28:45.642 > READ_CSV,101340,2,-994.779,0,52.233700,51961,0.200
18:28:45.642 > READ_CSV,101340,3,-1302.291,0,52.233700,0,0.200
18:28:45.654 > READ_CSV,101352,1,-1609.804,0,52.233700,84086,0.200
18:28:45.654 > READ_CSV,101352,2,-994.779,0,52.233700,51961,0.200
18:28:45.654 > READ_CSV,101352,3,-1302.291,0,52.233700,0,0.200
18:28:45.666 > READ_CSV,101365,1,-1609.804,0,52.233700,84086,0.200
18:28:45.667 > READ_CSV,101365,2,-994.779,0,52.233700,51961,0.200
18:28:45.667 > READ_CSV,101365,3,-1302.291,0,52.233700,0,0.200
18:28:45.679 > READ_CSV,101377,1,-1609.804,0,52.233700,84086,0.200
18:28:45.679 > READ_CSV,101377,2,-994.779,0,52.233700,51961,0.200
18:28:45.679 > READ_CSV,101377,3,-1302.291,0,52.233700,0,0.200
18:28:45.691 > READ_CSV,101390,1,-1609.804,0,52.233700,84086,0.200
18:28:45.710 > READ_CSV,101390,2,-994.779,0,52.233700,51961,0.200
18:28:45.710 > READ_CSV,101390,3,-1302.291,0,52.233700,0,0.200
18:28:45.710 > READ_CSV,101402,1,-1609.804,0,52.233700,84086,0.200
18:28:45.710 > READ_CSV,101402,2,-994.779,0,52.233700,51961,0.200
18:28:45.710 > READ_CSV,101402,3,-1302.291,0,52.233700,0,0.200
18:28:45.716 > READ_CSV,101415,1,-1609.804,0,52.233700,84086,0.200
18:28:45.717 > READ_CSV,101415,2,-994.779,0,52.233700,51961,0.200
18:28:45.717 > READ_CSV,101415,3,-1302.291,0,52.233700,0,0.200
18:28:45.729 > READ_CSV,101427,1,-1609.804,0,52.233700,84086,0.200
18:28:45.729 > READ_CSV,101427,2,-994.779,0,52.233700,51961,0.200
18:28:45.729 > READ_CSV,101427,3,-1302.291,0,52.233700,0,0.200
18:28:45.741 > READ_CSV,101440,1,-1609.804,0,52.233700,84086,0.200
18:28:45.741 > READ_CSV,101440,2,-994.779,0,52.233700,51961,0.200
18:28:45.741 > READ_CSV,101440,3,-1302.291,0,52.233700,0,0.200
18:28:45.754 > READ_CSV,101452,1,-1609.804,0,52.233700,84086,0.200
18:28:45.754 > READ_CSV,101452,2,-994.779,0,52.233700,51961,0.200
18:28:45.754 > READ_CSV,101452,3,-1302.291,0,52.233700,0,0.200
18:28:45.762 > READ_CSV,101465,1,-1609.804,0,52.233700,84086,0.200
18:28:45.767 > READ_CSV,101465,2,-994.779,0,52.233700,51961,0.200
18:28:45.767 > READ_CSV,101465,3,-1302.291,0,52.233700,0,0.200
18:28:45.777 > READ_CSV,101477,1,-1609.804,0,52.233700,84086,0.200
18:28:45.779 > READ_CSV,101477,2,-994.779,0,52.233700,51961,0.200
18:28:45.779 > READ_CSV,101477,3,-1302.291,0,52.233700,0,0.200
18:28:45.790 > READ_CSV,101490,1,-1609.804,0,52.233700,84086,0.200
18:28:45.790 > READ_CSV,101490,2,-994.779,0,52.233700,51961,0.200
18:28:45.790 > READ_CSV,101490,3,-1302.291,0,52.233700,0,0.200
18:28:45.804 > READ_CSV,101502,1,-1609.804,0,52.233700,84086,0.200
18:28:45.804 > READ_CSV,101502,2,-994.779,0,52.233700,51961,0.200
18:28:45.804 > READ_CSV,101502,3,-1302.291,0,52.233700,0,0.200
18:28:45.814 > READ_CSV,101515,1,-1609.804,0,52.233700,84086,0.200
18:28:45.814 > READ_CSV,101515,2,-994.779,0,52.233700,51961,0.200
18:28:45.814 > READ_CSV,101515,3,-1302.291,0,52.233700,0,0.200
18:28:45.829 > READ_CSV,101527,1,-1609.804,0,52.233700,84086,0.200
18:28:45.829 > READ_CSV,101527,2,-994.779,0,52.233700,51961,0.200
18:28:45.829 > READ_CSV,101527,3,-1302.291,0,52.233700,0,0.200
18:28:45.840 > READ_CSV,101540,1,-1609.804,0,52.233700,84086,0.200
18:28:45.841 > READ_CSV,101540,2,-994.779,0,52.233700,51961,0.200
18:28:45.841 > READ_CSV,101540,3,-1302.291,0,52.233700,0,0.200
18:28:45.853 > READ_CSV,101552,1,-1609.804,0,52.233700,84086,0.200
18:28:45.853 > READ_CSV,101552,2,-994.779,0,52.233700,51961,0.200
18:28:45.853 > READ_CSV,101552,3,-1302.291,0,52.233700,0,0.200
18:28:45.866 > READ_CSV,101565,1,-1609.804,0,52.233700,84086,0.200
18:28:45.866 > READ_CSV,101565,2,-994.779,0,52.233700,51961,0.200
18:28:45.866 > READ_CSV,101565,3,-1302.291,0,52.233700,0,0.200
18:28:45.879 > READ_CSV,101577,1,-1609.804,0,52.233700,84086,0.200
18:28:45.879 > READ_CSV,101577,2,-994.779,0,52.233700,51961,0.200
18:28:45.879 > READ_CSV,101577,3,-1302.291,0,52.233700,0,0.200
18:28:45.891 > READ_CSV,101590,1,-1609.804,0,52.233700,84086,0.200
18:28:45.891 > READ_CSV,101590,2,-994.779,0,52.233700,51961,0.200
18:28:45.891 > READ_CSV,101590,3,-1302.291,0,52.233700,0,0.200
18:28:45.903 > READ_CSV,101602,1,-1609.804,0,52.233700,84086,0.200
18:28:45.903 > READ_CSV,101602,2,-994.779,0,52.233700,51961,0.200
18:28:45.903 > READ_CSV,101602,3,-1302.291,0,52.233700,0,0.200
18:28:45.915 > READ_CSV,101615,1,-1609.804,0,52.233700,84086,0.200
18:28:45.917 > READ_CSV,101615,2,-994.779,0,52.233700,51961,0.200
18:28:45.917 > READ_CSV,101615,3,-1302.291,0,52.233700,0,0.200
18:28:45.928 > READ_CSV,101627,1,-1609.804,0,52.233700,84086,0.200
18:28:45.928 > READ_CSV,101627,2,-994.779,0,52.233700,51961,0.200
18:28:45.928 > READ_CSV,101627,3,-1302.291,0,52.233700,0,0.200
18:28:45.940 > READ_CSV,101640,1,-1609.804,0,52.233700,84086,0.200
18:28:45.942 > READ_CSV,101640,2,-994.779,0,52.233700,51961,0.200
18:28:45.942 > READ_CSV,101640,3,-1302.291,0,52.233700,0,0.200
18:28:45.954 > READ_CSV,101652,1,-1609.804,0,52.233700,84086,0.200
18:28:45.954 > READ_CSV,101652,2,-994.779,0,52.233700,51961,0.200
18:28:45.954 > READ_CSV,101652,3,-1302.291,0,52.233700,0,0.200
18:28:45.966 > READ_CSV,101665,1,-1609.804,0,52.233700,84086,0.200
18:28:45.967 > READ_CSV,101665,2,-994.779,0,52.233700,51961,0.200
18:28:45.967 > READ_CSV,101665,3,-1302.291,0,52.233700,0,0.200
18:28:45.977 > READ_CSV,101677,1,-1609.804,0,52.233700,84086,0.200
18:28:45.977 > READ_CSV,101677,2,-994.779,0,52.233700,51961,0.200
18:28:45.977 > READ_CSV,101677,3,-1302.291,0,52.233700,0,0.200
18:28:45.990 > READ_CSV,101690,1,-1609.804,0,52.233700,84086,0.200
18:28:45.990 > READ_CSV,101690,2,-994.779,0,52.233700,51961,0.200
18:28:45.990 > READ_CSV,101690,3,-1302.291,0,52.233700,0,0.200
18:28:45.998 > READ_CSV,101702,1,-1609.804,0,52.233700,84086,0.200
18:28:45.998 > READ_CSV,101702,2,-994.779,0,52.233700,51961,0.200
18:28:45.998 > READ_CSV,101702,3,-1302.291,0,52.233700,0,0.200
18:28:46.015 > READ_CSV,101715,1,-1609.804,0,52.233700,84086,0.200
18:28:46.015 > READ_CSV,101715,2,-994.779,0,52.233700,51961,0.200
18:28:46.015 > READ_CSV,101715,3,-1302.291,0,52.233700,0,0.200
18:28:46.028 > READ_CSV,101727,1,-1609.804,0,52.233700,84086,0.200
18:28:46.028 > READ_CSV,101727,2,-994.779,0,52.233700,51961,0.200
18:28:46.028 > READ_CSV,101727,3,-1302.291,0,52.233700,0,0.200
18:28:46.041 > READ_CSV,101740,1,-1609.804,0,52.233700,84086,0.200
18:28:46.041 > READ_CSV,101740,2,-994.779,0,52.233700,51961,0.200
18:28:46.041 > READ_CSV,101740,3,-1302.291,0,52.233700,0,0.200
18:28:46.051 > READ_CSV,101752,1,-1609.804,0,52.233700,84086,0.200
18:28:46.051 > READ_CSV,101752,2,-994.779,0,52.233700,51961,0.200
18:28:46.051 > READ_CSV,101752,3,-1302.291,0,52.233700,0,0.200
18:28:46.065 > READ_CSV,101765,1,-1609.804,0,52.233700,84086,0.200
18:28:46.065 > READ_CSV,101765,2,-994.779,0,52.233700,51961,0.200
18:28:46.065 > READ_CSV,101765,3,-1302.291,0,52.233700,0,0.200
18:28:46.076 > READ_CSV,101777,1,-1609.804,0,52.233700,84086,0.200
18:28:46.076 > READ_CSV,101777,2,-994.779,0,52.233700,51961,0.200
18:28:46.076 > READ_CSV,101777,3,-1302.291,0,52.233700,0,0.200
18:28:46.090 > READ_CSV,101790,1,-1609.804,0,52.233700,84086,0.200
18:28:46.090 > READ_CSV,101790,2,-994.779,0,52.233700,51961,0.200
18:28:46.090 > READ_CSV,101790,3,-1302.291,0,52.233700,0,0.200
18:28:46.102 > READ_CSV,101802,1,-1609.804,0,52.233700,84086,0.200
18:28:46.102 > READ_CSV,101802,2,-994.779,0,52.233700,51961,0.200
18:28:46.102 > READ_CSV,101802,3,-1302.291,0,52.233700,0,0.200
18:28:46.117 > READ_CSV,101815,1,-1609.804,0,52.233700,84086,0.200
18:28:46.117 > READ_CSV,101815,2,-994.779,0,52.233700,51961,0.200
18:28:46.117 > READ_CSV,101815,3,-1302.291,0,52.233700,0,0.200
18:28:46.126 > READ_CSV,101827,1,-1609.804,0,52.233700,84086,0.200
18:28:46.126 > READ_CSV,101827,2,-994.779,0,52.233700,51961,0.200
18:28:46.126 > READ_CSV,101827,3,-1302.291,0,52.233700,0,0.200
18:28:46.141 > READ_CSV,101840,1,-1609.804,0,52.233700,84086,0.200
18:28:46.141 > READ_CSV,101840,2,-994.779,0,52.233700,51961,0.200
18:28:46.141 > READ_CSV,101840,3,-1302.291,0,52.233700,0,0.200
18:28:46.148 > READ_CSV,101852,1,-1609.804,0,52.233700,84086,0.200
18:28:46.148 > READ_CSV,101852,2,-994.779,0,52.233700,51961,0.200
18:28:46.148 > READ_CSV,101852,3,-1302.291,0,52.233700,0,0.200
18:28:46.165 > READ_CSV,101865,1,-1609.804,0,52.233700,84086,0.200
18:28:46.165 > READ_CSV,101865,2,-994.779,0,52.233700,51961,0.200
18:28:46.165 > READ_CSV,101865,3,-1302.291,0,52.233700,0,0.200
18:28:46.175 > READ_CSV,101877,1,-1609.804,0,52.233700,84086,0.200
18:28:46.175 > READ_CSV,101877,2,-994.779,0,52.233700,51961,0.200
18:28:46.175 > READ_CSV,101877,3,-1302.291,0,52.233700,0,0.200
18:28:46.191 > READ_CSV,101890,1,-1609.804,0,52.233700,84086,0.200
18:28:46.191 > READ_CSV,101890,2,-994.779,0,52.233700,51961,0.200
18:28:46.191 > READ_CSV,101890,3,-1302.291,0,52.233700,0,0.200
18:28:46.199 > READ_CSV,101902,1,-1609.804,0,52.233700,84086,0.200
18:28:46.199 > READ_CSV,101902,2,-994.779,0,52.233700,51961,0.200
18:28:46.199 > READ_CSV,101902,3,-1302.291,0,52.233700,0,0.200
18:28:46.215 > READ_CSV,101915,1,-1609.804,0,52.233700,84086,0.200
18:28:46.217 > READ_CSV,101915,2,-994.779,0,52.233700,51961,0.200
18:28:46.217 > READ_CSV,101915,3,-1302.291,0,52.233700,0,0.200
18:28:46.227 > READ_CSV,101927,1,-1609.804,0,52.233700,84086,0.200
18:28:46.227 > READ_CSV,101927,2,-994.779,0,52.233700,51961,0.200
18:28:46.227 > READ_CSV,101927,3,-1302.291,0,52.233700,0,0.200
18:28:46.240 > READ_CSV,101940,1,-1609.804,0,52.233700,84086,0.200
18:28:46.240 > READ_CSV,101940,2,-994.779,0,52.233700,51961,0.200
18:28:46.240 > READ_CSV,101940,3,-1302.291,0,52.233700,0,0.200
18:28:46.248 > READ_CSV,101952,1,-1609.804,0,52.233700,84086,0.200
18:28:46.248 > READ_CSV,101952,2,-994.779,0,52.233700,51961,0.200
18:28:46.248 > READ_CSV,101952,3,-1302.291,0,52.233700,0,0.200
18:28:46.263 > READ_CSV,101965,1,-1609.804,0,52.233700,84086,0.200
18:28:46.263 > READ_CSV,101965,2,-994.779,0,52.233700,51961,0.200
18:28:46.263 > READ_CSV,101965,3,-1302.291,0,52.233700,0,0.200
18:28:46.279 > READ_CSV,101977,1,-1609.804,0,52.233700,84086,0.200
18:28:46.279 > READ_CSV,101977,2,-994.779,0,52.233700,51961,0.200
18:28:46.279 > READ_CSV,101977,3,-1302.291,0,52.233700,0,0.200
18:28:46.290 > READ_CSV,101990,1,-1609.804,0,52.233700,84086,0.200
18:28:46.291 > READ_CSV,101990,2,-994.779,0,52.233700,51961,0.200
18:28:46.291 > READ_CSV,101990,3,-1302.291,0,52.233700,0,0.200
18:28:46.303 > READ_CSV,102002,1,-1609.804,0,52.233700,84086,0.200
18:28:46.303 > READ_CSV,102002,2,-994.779,0,52.233700,51961,0.200
18:28:46.303 > READ_CSV,102002,3,-1302.291,0,52.233700,0,0.200
18:28:46.316 > READ_CSV,102015,1,-1609.804,0,52.233700,84086,0.200
