source_file,clock_time,time_ms,loadcell,grams,raw,scale,tare,throttle,battery_voltage
device-monitor-260322-134940.log,13:50:27.517,66952,2,69.591,41404,52.2337,37769,0.006,
device-monitor-260322-134940.log,13:50:27.517,66952,3,59.502,0,52.2337,0,0.006,
device-monitor-260322-134940.log,13:50:27.527,66964,1,49.221,154938,52.2337,152367,0.007,
device-monitor-260322-134940.log,13:50:27.528,66964,2,69.936,41422,52.2337,37769,0.007,
device-monitor-260322-134940.log,13:50:27.528,66964,3,59.578,0,52.2337,0,0.007,
device-monitor-260322-134940.log,13:50:27.539,66976,1,45.316,154734,52.2337,152367,0.007,
device-monitor-260322-134940.log,13:50:27.539,66976,2,70.644,41459,52.2337,37769,0.007,
device-monitor-260322-134940.log,13:50:27.539,66976,3,57.98,0,52.2337,0,0.007,
device-monitor-260322-134940.log,13:50:27.551,66987,1,49.259,154940,52.2337,152367,0.008,
device-monitor-260322-134940.log,13:50:27.551,66987,2,70.472,41450,52.2337,37769,0.008,
device-monitor-260322-134940.log,13:50:27.551,66987,3,59.866,0,52.2337,0,0.008,
device-monitor-260322-134940.log,13:50:27.559,66999,1,46.541,154798,52.2337,152367,0.008,
device-monitor-260322-134940.log,13:50:27.559,66999,2,72.348,41548,52.2337,37769,0.008,
device-monitor-260322-134940.log,13:50:27.559,66999,3,59.444,0,52.2337,0,0.008,
device-monitor-260322-134940.log,13:50:27.574,67011,1,46.292,154785,52.2337,152367,0.009,
device-monitor-260322-134940.log,13:50:27.574,67011,2,70.376,41445,52.2337,37769,0.009,
device-monitor-260322-134940.log,13:50:27.574,67011,3,58.334,0,52.2337,0,0.009,
device-monitor-260322-134940.log,13:50:27.586,67022,1,50.083,154983,52.2337,152367,0.009,
device-monitor-260322-134940.log,13:50:27.586,67022,2,70.663,41460,52.2337,37769,0.009,
device-monitor-260322-134940.log,13:50:27.586,67022,3,60.373,0,52.2337,0,0.009,
device-monitor-260322-134940.log,13:50:27.598,67034,1,46.828,154813,52.2337,152367,0.01,
device-monitor-260322-134940.log,13:50:27.598,67034,2,68.806,41363,52.2337,37769,0.01,
device-monitor-260322-134940.log,13:50:27.598,67034,3,57.817,0,52.2337,0,0.01,
device-monitor-260322-134940.log,13:50:27.609,67046,1,43.707,154650,52.2337,152367,0.01,
device-monitor-260322-134940.log,13:50:27.609,67046,2,68.538,41349,52.2337,37769,0.01,
device-monitor-260322-134940.log,13:50:27.609,67046,3,56.123,0,52.2337,0,0.01,
device-monitor-260322-134940.log,13:50:27.622,67058,1,46.809,154812,52.2337,152367,0.011,
device-monitor-260322-134940.log,13:50:27.622,67058,2,69.84,41417,52.2337,37769,0.011,
device-monitor-260322-134940.log,13:50:27.622,67058,3,58.324,0,52.2337,0,0.011,
device-monitor-260322-134940.log,13:50:27.630,67069,1,48.474,154899,52.2337,152367,0.011,
device-monitor-260322-134940.log,13:50:27.634,67069,2,68.557,41350,52.2337,37769,0.011,
device-monitor-260322-134940.log,13:50:27.634,67069,3,58.516,0,52.2337,0,0.011,
device-monitor-260322-134940.log,13:50:27.644,67081,1,49.642,154960,52.2337,152367,0.012,
device-monitor-260322-134940.log,13:50:27.644,67081,2,70.931,41474,52.2337,37769,0.012,
device-monitor-260322-134940.log,13:50:27.644,67081,3,60.287,0,52.2337,0,0.012,
device-monitor-260322-134940.log,13:50:27.655,67093,1,47.173,154831,52.2337,152367,0.012,
device-monitor-260322-134940.log,13:50:27.655,67093,2,76.79,41780,52.2337,37769,0.012,
device-monitor-260322-134940.log,13:50:27.655,67093,3,61.981,0,52.2337,0,0.012,
device-monitor-260322-134940.log,13:50:27.667,67104,1,44.875,154711,52.2337,152367,0.013,
device-monitor-260322-134940.log,13:50:27.667,67104,2,73.956,41632,52.2337,37769,0.013,
device-monitor-260322-134940.log,13:50:27.667,67104,3,59.416,0,52.2337,0,0.013,
device-monitor-260322-134940.log,13:50:27.675,67116,1,44.033,154667,52.2337,152367,0.013,
device-monitor-260322-134940.log,13:50:27.681,67116,2,70.453,41449,52.2337,37769,0.013,
device-monitor-260322-134940.log,13:50:27.681,67116,3,57.243,0,52.2337,0,0.013,
device-monitor-260322-134940.log,13:50:27.692,67128,1,42.98,154612,52.2337,152367,0.014,
device-monitor-260322-134940.log,13:50:27.692,67128,2,68.5,41347,52.2337,37769,0.014,
device-monitor-260322-134940.log,13:50:27.692,67128,3,55.74,0,52.2337,0,0.014,
device-monitor-260322-134940.log,13:50:27.703,67140,1,45.296,154733,52.2337,152367,0.014,
device-monitor-260322-134940.log,13:50:27.703,67140,2,67.791,41310,52.2337,37769,0.014,
device-monitor-260322-134940.log,13:50:27.703,67140,3,56.544,0,52.2337,0,0.014,
device-monitor-260322-134940.log,13:50:27.715,67151,1,43.841,154657,52.2337,152367,0.015,
device-monitor-260322-134940.log,13:50:27.715,67151,2,68.27,41335,52.2337,37769,0.015,
device-monitor-260322-134940.log,13:50:27.715,67151,3,56.056,0,52.2337,0,0.015,
device-monitor-260322-134940.log,13:50:27.727,67163,1,43.669,154648,52.2337,152367,0.015,
device-monitor-260322-134940.log,13:50:27.727,67163,2,69.763,41413,52.2337,37769,0.015,
device-monitor-260322-134940.log,13:50:27.727,67163,3,56.716,0,52.2337,0,0.015,
device-monitor-260322-134940.log,13:50:27.737,67175,1,47.268,154836,52.2337,152367,0.016,
device-monitor-260322-134940.log,13:50:27.737,67175,2,73.688,41618,52.2337,37769,0.016,
device-monitor-260322-134940.log,13:50:27.737,67175,3,60.478,0,52.2337,0,0.016,
device-monitor-260322-134940.log,13:50:27.751,67187,1,47.058,154825,52.2337,152367,0.016,
device-monitor-260322-134940.log,13:50:27.751,67187,2,72.884,41576,52.2337,37769,0.016,
device-monitor-260322-134940.log,13:50:27.751,67187,3,59.971,0,52.2337,0,0.016,
device-monitor-260322-134940.log,13:50:27.762,67198,1,47.536,154850,52.2337,152367,0.017,
device-monitor-260322-134940.log,13:50:27.762,67198,2,69.878,41419,52.2337,37769,0.017,
device-monitor-260322-134940.log,13:50:27.762,67198,3,58.707,0,52.2337,0,0.017,
device-monitor-260322-134940.log,13:50:27.773,67210,1,48.991,154926,52.2337,152367,0.017,
device-monitor-260322-134940.log,13:50:27.773,67210,2,70.51,41452,52.2337,37769,0.017,
device-monitor-260322-134940.log,13:50:27.773,67210,3,59.751,0,52.2337,0,0.017,
device-monitor-260322-134940.log,13:50:27.785,67222,1,49.03,154928,52.2337,152367,0.018,
device-monitor-260322-134940.log,13:50:27.785,67222,2,68.347,41339,52.2337,37769,0.018,
device-monitor-260322-134940.log,13:50:27.785,67222,3,58.688,0,52.2337,0,0.018,
device-monitor-260322-134940.log,13:50:27.793,67233,1,45.526,154745,52.2337,152367,0.018,
device-monitor-260322-134940.log,13:50:27.793,67233,2,69.802,41415,52.2337,37769,0.018,
device-monitor-260322-134940.log,13:50:27.793,67233,3,57.664,0,52.2337,0,0.018,
device-monitor-260322-134940.log,13:50:27.809,67245,1,48.685,154910,52.2337,152367,0.019,
device-monitor-260322-134940.log,13:50:27.809,67245,2,69.936,41422,52.2337,37769,0.019,
device-monitor-260322-134940.log,13:50:27.809,67245,3,59.31,0,52.2337,0,0.019,
device-monitor-260322-134940.log,13:50:27.820,67257,1,48.226,154886,52.2337,152367,0.019,
device-monitor-260322-134940.log,13:50:27.820,67257,2,69.342,41391,52.2337,37769,0.019,
device-monitor-260322-134940.log,13:50:27.820,67257,3,58.784,0,52.2337,0,0.019,
device-monitor-260322-134940.log,13:50:27.832,67269,1,45.775,154758,52.2337,152367,0.02,
device-monitor-260322-134940.log,13:50:27.832,67269,2,68.404,41342,52.2337,37769,0.02,
device-monitor-260322-134940.log,13:50:27.832,67269,3,57.09,0,52.2337,0,0.02,
device-monitor-260322-134940.log,13:50:27.842,67280,1,44.339,154683,52.2337,152367,0.02,
device-monitor-260322-134940.log,13:50:27.842,67280,2,69.687,41409,52.2337,37769,0.02,
device-monitor-260322-134940.log,13:50:27.842,67280,3,57.013,0,52.2337,0,0.02,
device-monitor-260322-134940.log,13:50:27.856,67292,1,45.201,154728,52.2337,152367,0.021,
device-monitor-260322-134940.log,13:50:27.856,67292,2,74.033,41636,52.2337,37769,0.021,
device-monitor-260322-134940.log,13:50:27.856,67292,3,59.617,0,52.2337,0,0.021,
device-monitor-260322-134940.log,13:50:27.865,67304,1,45.564,154747,52.2337,152367,0.021,
device-monitor-260322-134940.log,13:50:27.868,67304,2,74.473,41659,52.2337,37769,0.021,
device-monitor-260322-134940.log,13:50:27.868,67304,3,60.019,0,52.2337,0,0.021,
device-monitor-260322-134940.log,13:50:27.877,67316,1,46.407,154791,52.2337,152367,0.022,
device-monitor-260322-134940.log,13:50:27.880,67316,2,74.262,41648,52.2337,37769,0.022,
device-monitor-260322-134940.log,13:50:27.880,67316,3,60.335,0,52.2337,0,0.022,
device-monitor-260322-134940.log,13:50:27.890,67327,1,48.092,154879,52.2337,152367,0.022,
device-monitor-260322-134940.log,13:50:27.890,67327,2,74.492,41660,52.2337,37769,0.022,
device-monitor-260322-134940.log,13:50:27.890,67327,3,61.292,0,52.2337,0,0.022,
device-monitor-260322-134940.log,13:50:27.901,67339,1,46.464,154794,52.2337,152367,0.023,
device-monitor-260322-134940.log,13:50:27.901,67339,2,71.161,41486,52.2337,37769,0.023,
device-monitor-260322-134940.log,13:50:27.901,67339,3,58.813,0,52.2337,0,0.023,
device-monitor-260322-134940.log,13:50:27.915,67351,1,45.813,154760,52.2337,152367,0.023,
device-monitor-260322-134940.log,13:50:27.915,67351,2,72.693,41566,52.2337,37769,0.023,
device-monitor-260322-134940.log,13:50:27.915,67351,3,59.253,0,52.2337,0,0.023,
device-monitor-260322-134940.log,13:50:27.926,67362,1,44.837,154709,52.2337,152367,0.024,
device-monitor-260322-134940.log,13:50:27.926,67362,2,69.725,41411,52.2337,37769,0.024,
device-monitor-260322-134940.log,13:50:27.926,67362,3,57.281,0,52.2337,0,0.024,
device-monitor-260322-134940.log,13:50:27.938,67374,1,46.637,154803,52.2337,152367,0.024,
device-monitor-260322-134940.log,13:50:27.938,67374,2,70.95,41475,52.2337,37769,0.024,
device-monitor-260322-134940.log,13:50:27.938,67374,3,58.793,0,52.2337,0,0.024,
device-monitor-260322-134940.log,13:50:27.949,67386,1,50.427,155001,52.2337,152367,0.025,
device-monitor-260322-134940.log,13:50:27.949,67386,2,69.476,41398,52.2337,37769,0.025,
device-monitor-260322-134940.log,13:50:27.949,67386,3,59.952,0,52.2337,0,0.025,
device-monitor-260322-134940.log,13:50:27.962,67398,1,47.919,154870,52.2337,152367,0.025,
device-monitor-260322-134940.log,13:50:27.962,67398,2,69.802,41415,52.2337,37769,0.025,
device-monitor-260322-134940.log,13:50:27.962,67398,3,58.86,0,52.2337,0,0.025,
device-monitor-260322-134940.log,13:50:27.973,67409,1,43.554,154642,52.2337,152367,0.026,
device-monitor-260322-134940.log,13:50:27.973,67409,2,72.865,41575,52.2337,37769,0.026,
device-monitor-260322-134940.log,13:50:27.973,67409,3,58.21,0,52.2337,0,0.026,
device-monitor-260322-134940.log,13:50:27.981,67421,1,45.756,154757,52.2337,152367,0.026,
device-monitor-260322-134940.log,13:50:27.985,67421,2,72.444,41553,52.2337,37769,0.026,
device-monitor-260322-134940.log,13:50:27.985,67421,3,59.1,0,52.2337,0,0.026,
device-monitor-260322-134940.log,13:50:27.996,67433,1,48.398,154895,52.2337,152367,0.027,
device-monitor-260322-134940.log,13:50:27.996,67433,2,72.271,41544,52.2337,37769,0.027,
device-monitor-260322-134940.log,13:50:27.996,67433,3,60.335,0,52.2337,0,0.027,
device-monitor-260322-134940.log,13:50:28.007,67444,1,47.173,154831,52.2337,152367,0.027,
device-monitor-260322-134940.log,13:50:28.007,67444,2,70.701,41462,52.2337,37769,0.027,
device-monitor-260322-134940.log,13:50:28.007,67444,3,58.937,0,52.2337,0,0.027,
device-monitor-260322-134940.log,13:50:28.019,67456,1,50.446,155002,52.2337,152367,0.028,
device-monitor-260322-134940.log,13:50:28.019,67456,2,72.271,41544,52.2337,37769,0.028,
device-monitor-260322-134940.log,13:50:28.019,67456,3,61.359,0,52.2337,0,0.028,
device-monitor-260322-134940.log,13:50:28.029,67468,1,50.638,155012,52.2337,152367,0.028,
device-monitor-260322-134940.log,13:50:28.029,67468,2,68.634,41354,52.2337,37769,0.028,
device-monitor-260322-134940.log,13:50:28.029,67468,3,59.636,0,52.2337,0,0.028,
device-monitor-260322-134940.log,13:50:28.040,67480,1,47.383,154842,52.2337,152367,0.029,
device-monitor-260322-134940.log,13:50:28.044,67480,2,68.404,41342,52.2337,37769,0.029,
device-monitor-260322-134940.log,13:50:28.044,67480,3,57.894,0,52.2337,0,0.029,
device-monitor-260322-134940.log,13:50:28.055,67491,1,48.57,154904,52.2337,152367,0.029,
device-monitor-260322-134940.log,13:50:28.055,67491,2,68.519,41348,52.2337,37769,0.029,
device-monitor-260322-134940.log,13:50:28.055,67491,3,58.545,0,52.2337,0,0.029,
device-monitor-260322-134940.log,13:50:28.067,67503,1,48.723,154912,52.2337,152367,0.03,
device-monitor-260322-134940.log,13:50:28.067,67503,2,64.345,41130,52.2337,37769,0.03,
device-monitor-260322-134940.log,13:50:28.067,67503,3,56.534,0,52.2337,0,0.03,
device-monitor-260322-134940.log,13:50:28.078,67515,1,47.402,154843,52.2337,152367,0.03,
device-monitor-260322-134940.log,13:50:28.078,67515,2,68.251,41334,52.2337,37769,0.03,
device-monitor-260322-134940.log,13:50:28.078,67515,3,57.827,0,52.2337,0,0.03,
device-monitor-260322-134940.log,13:50:28.091,67527,1,49.834,154970,52.2337,152367,0.031,
device-monitor-260322-134940.log,13:50:28.091,67527,2,67.447,41292,52.2337,37769,0.031,
device-monitor-260322-134940.log,13:50:28.091,67527,3,58.64,0,52.2337,0,0.031,
device-monitor-260322-134940.log,13:50:28.099,67538,1,48.57,154904,52.2337,152367,0.031,
device-monitor-260322-134940.log,13:50:28.099,67538,2,68.634,41354,52.2337,37769,0.031,
device-monitor-260322-134940.log,13:50:28.099,67538,3,58.602,0,52.2337,0,0.031,
device-monitor-260322-134940.log,13:50:28.114,67550,1,47.383,154842,52.2337,152367,0.032,
device-monitor-260322-134940.log,13:50:28.114,67550,2,72.042,41532,52.2337,37769,0.032,
device-monitor-260322-134940.log,13:50:28.114,67550,3,59.712,0,52.2337,0,0.032,
device-monitor-260322-134940.log,13:50:28.126,67562,1,44.454,154689,52.2337,152367,0.032,
device-monitor-260322-134940.log,13:50:28.126,67562,2,72.022,41531,52.2337,37769,0.032,
device-monitor-260322-134940.log,13:50:28.126,67562,3,58.238,0,52.2337,0,0.032,
device-monitor-260322-134940.log,13:50:28.137,67573,1,43.42,154635,52.2337,152367,0.033,
device-monitor-260322-134940.log,13:50:28.137,67573,2,69.783,41414,52.2337,37769,0.033,
device-monitor-260322-134940.log,13:50:28.137,67573,3,56.601,0,52.2337,0,0.033,
device-monitor-260322-134940.log,13:50:28.147,67585,1,45.622,154750,52.2337,152367,0.033,
device-monitor-260322-134940.log,13:50:28.147,67585,2,71.41,41499,52.2337,37769,0.033,
device-monitor-260322-134940.log,13:50:28.147,67585,3,58.516,0,52.2337,0,0.033,
device-monitor-260322-134940.log,13:50:28.159,67597,1,50.102,154984,52.2337,152367,0.034,
device-monitor-260322-134940.log,13:50:28.159,67597,2,71.123,41484,52.2337,37769,0.034,
device-monitor-260322-134940.log,13:50:28.159,67597,3,60.612,0,52.2337,0,0.034,
device-monitor-260322-134940.log,13:50:28.170,67609,1,51.538,155059,52.2337,152367,0.034,
device-monitor-260322-134940.log,13:50:28.170,67609,2,68.749,41360,52.2337,37769,0.034,
device-monitor-260322-134940.log,13:50:28.170,67609,3,60.143,0,52.2337,0,0.034,
device-monitor-260322-134940.log,13:50:28.180,67620,1,49.432,154949,52.2337,152367,0.035,
device-monitor-260322-134940.log,13:50:28.180,67620,2,72.31,41546,52.2337,37769,0.035,
device-monitor-260322-134940.log,13:50:28.180,67620,3,60.871,0,52.2337,0,0.035,
device-monitor-260322-134940.log,13:50:28.195,67632,1,48.8,154916,52.2337,152367,0.035,
device-monitor-260322-134940.log,13:50:28.195,67632,2,70.912,41473,52.2337,37769,0.035,
device-monitor-260322-134940.log,13:50:28.195,67632,3,59.856,0,52.2337,0,0.035,
device-monitor-260322-134940.log,13:50:28.205,67644,1,47.996,154874,52.2337,152367,0.036,
device-monitor-260322-134940.log,13:50:28.205,67644,2,71.448,41501,52.2337,37769,0.036,
device-monitor-260322-134940.log,13:50:28.205,67644,3,59.722,0,52.2337,0,0.036,
device-monitor-260322-134940.log,13:50:28.216,67656,1,45.66,154752,52.2337,152367,0.036,
device-monitor-260322-134940.log,13:50:28.220,67656,2,67.409,41290,52.2337,37769,0.036,
device-monitor-260322-134940.log,13:50:28.220,67656,3,56.534,0,52.2337,0,0.036,
device-monitor-260322-134940.log,13:50:28.228,67667,1,47.364,154841,52.2337,152367,0.037,
device-monitor-260322-134940.log,13:50:28.228,67667,2,67.217,41280,52.2337,37769,0.037,
device-monitor-260322-134940.log,13:50:28.228,67667,3,57.291,0,52.2337,0,0.037,
device-monitor-260322-134940.log,13:50:28.239,67679,1,46.388,154790,52.2337,152367,0.037,
device-monitor-260322-134940.log,13:50:28.239,67679,2,70.835,41469,52.2337,37769,0.037,
device-monitor-260322-134940.log,13:50:28.239,67679,3,58.612,0,52.2337,0,0.037,
device-monitor-260322-134940.log,13:50:28.254,67691,1,45.258,154731,52.2337,152367,0.038,
device-monitor-260322-134940.log,13:50:28.254,67691,2,72.98,41581,52.2337,37769,0.038,
device-monitor-260322-134940.log,13:50:28.254,67691,3,59.119,0,52.2337,0,0.038,
device-monitor-260322-134940.log,13:50:28.267,67702,1,45.22,154729,52.2337,152367,0.038,
device-monitor-260322-134940.log,13:50:28.267,67702,2,73.037,41584,52.2337,37769,0.038,
device-monitor-260322-134940.log,13:50:28.267,67702,3,59.128,0,52.2337,0,0.038,
device-monitor-260322-134940.log,13:50:28.275,67714,1,46.924,154818,52.2337,152367,0.039,
device-monitor-260322-134940.log,13:50:28.279,67714,2,73.573,41612,52.2337,37769,0.039,
device-monitor-260322-134940.log,13:50:28.279,67714,3,60.248,0,52.2337,0,0.039,
device-monitor-260322-134940.log,13:50:28.289,67726,1,47.843,154866,52.2337,152367,0.039,
device-monitor-260322-134940.log,13:50:28.289,67726,2,73.841,41626,52.2337,37769,0.039,
device-monitor-260322-134940.log,13:50:28.289,67726,3,60.842,0,52.2337,0,0.039,
device-monitor-260322-134940.log,13:50:28.297,67738,1,47.824,154865,52.2337,152367,0.04,
device-monitor-260322-134940.log,13:50:28.297,67738,2,73.458,41606,52.2337,37769,0.04,
device-monitor-260322-134940.log,13:50:28.297,67738,3,60.641,0,52.2337,0,0.04,
device-monitor-260322-134940.log,13:50:28.313,67749,1,46.196,154780,52.2337,152367,0.04,
device-monitor-260322-134940.log,13:50:28.313,67749,2,74.396,41655,52.2337,37769,0.04,
device-monitor-260322-134940.log,13:50:28.313,67749,3,60.296,0,52.2337,0,0.04,
device-monitor-260322-134940.log,13:50:28.320,67761,1,47.173,154831,52.2337,152367,0.041,
device-monitor-260322-134940.log,13:50:28.325,67761,2,73.056,41585,52.2337,37769,0.041,
device-monitor-260322-134940.log,13:50:28.325,67761,3,60.114,0,52.2337,0,0.041,
device-monitor-260322-134940.log,13:50:28.337,67773,1,46.101,154775,52.2337,152367,0.041,
device-monitor-260322-134940.log,13:50:28.337,67773,2,68.5,41347,52.2337,37769,0.041,
device-monitor-260322-134940.log,13:50:28.337,67773,3,57.3,0,52.2337,0,0.041,
device-monitor-260322-134940.log,13:50:28.348,67784,1,46.445,154793,52.2337,152367,0.042,
device-monitor-260322-134940.log,13:50:28.348,67784,2,68.672,41356,52.2337,37769,0.042,
device-monitor-260322-134940.log,13:50:28.348,67784,3,57.559,0,52.2337,0,0.042,
device-monitor-260322-134940.log,13:50:28.360,67796,1,45.469,154742,52.2337,152367,0.042,
device-monitor-260322-134940.log,13:50:28.360,67796,2,70.625,41458,52.2337,37769,0.042,
device-monitor-260322-134940.log,13:50:28.360,67796,3,58.047,0,52.2337,0,0.042,
device-monitor-260322-134940.log,13:50:28.370,67808,1,46.177,154779,52.2337,152367,0.043,
device-monitor-260322-134940.log,13:50:28.370,67808,2,69.783,41414,52.2337,37769,0.043,
device-monitor-260322-134940.log,13:50:28.370,67808,3,57.98,0,52.2337,0,0.043,
device-monitor-260322-134940.log,13:50:28.383,67820,1,46.464,154794,52.2337,152367,0.043,
device-monitor-260322-134940.log,13:50:28.383,67820,2,67.945,41318,52.2337,37769,0.043,
device-monitor-260322-134940.log,13:50:28.383,67820,3,57.204,0,52.2337,0,0.043,
device-monitor-260322-134940.log,13:50:28.395,67831,1,43.956,154663,52.2337,152367,0.044,
device-monitor-260322-134940.log,13:50:28.395,67831,2,68.806,41363,52.2337,37769,0.044,
device-monitor-260322-134940.log,13:50:28.395,67831,3,56.381,0,52.2337,0,0.044,
device-monitor-260322-134940.log,13:50:28.407,67843,1,46.215,154781,52.2337,152367,0.044,
device-monitor-260322-134940.log,13:50:28.407,67843,2,71.85,41522,52.2337,37769,0.044,
device-monitor-260322-134940.log,13:50:28.407,67843,3,59.033,0,52.2337,0,0.044,
device-monitor-260322-134940.log,13:50:28.417,67855,1,46.79,154811,52.2337,152367,0.045,
device-monitor-260322-134940.log,13:50:28.417,67855,2,71.812,41520,52.2337,37769,0.045,
device-monitor-260322-134940.log,13:50:28.417,67855,3,59.301,0,52.2337,0,0.045,
device-monitor-260322-134940.log,13:50:28.430,67867,1,45.526,154745,52.2337,152367,0.045,
device-monitor-260322-134940.log,13:50:28.430,67867,2,72.846,41574,52.2337,37769,0.045,
device-monitor-260322-134940.log,13:50:28.430,67867,3,59.186,0,52.2337,0,0.045,
device-monitor-260322-134940.log,13:50:28.440,67878,1,48.532,154902,52.2337,152367,0.046,
device-monitor-260322-134940.log,13:50:28.440,67878,2,69.744,41412,52.2337,37769,0.046,
device-monitor-260322-134940.log,13:50:28.440,67878,3,59.138,0,52.2337,0,0.046,
device-monitor-260322-134940.log,13:50:28.451,67890,1,49.681,154962,52.2337,152367,0.046,
device-monitor-260322-134940.log,13:50:28.451,67890,2,67.026,41270,52.2337,37769,0.046,
device-monitor-260322-134940.log,13:50:28.451,67890,3,58.353,0,52.2337,0,0.046,
device-monitor-260322-134940.log,13:50:28.465,67902,1,47.804,154864,52.2337,152367,0.047,
device-monitor-260322-134940.log,13:50:28.465,67902,2,73.229,41594,52.2337,37769,0.047,
device-monitor-260322-134940.log,13:50:28.465,67902,3,60.516,0,52.2337,0,0.047,
device-monitor-260322-134940.log,13:50:28.476,67913,1,46.464,154794,52.2337,152367,0.047,
device-monitor-260322-134940.log,13:50:28.476,67913,2,73.65,41616,52.2337,37769,0.047,
device-monitor-260322-134940.log,13:50:28.476,67913,3,60.057,0,52.2337,0,0.047,
device-monitor-260322-134940.log,13:50:28.489,67925,1,48.57,154904,52.2337,152367,0.048,
device-monitor-260322-134940.log,13:50:28.489,67925,2,69.38,41393,52.2337,37769,0.048,
device-monitor-260322-134940.log,13:50:28.489,67925,3,58.975,0,52.2337,0,0.048,
device-monitor-260322-134940.log,13:50:28.499,67937,1,51.94,155080,52.2337,152367,0.048,
device-monitor-260322-134940.log,13:50:28.499,67937,2,67.868,41314,52.2337,37769,0.048,
device-monitor-260322-134940.log,13:50:28.499,67937,3,59.904,0,52.2337,0,0.048,
